image_name|comment_number|comment
3528715437.jpg|4|startseq модное кафе на открытом воздухе в солнечный день endseq
3528902357.jpg|0|startseq велосипедист пытается выполнить трюк нося минимальное защитное снаряжение endseq
3528902357.jpg|1|startseq мальчик едет на велосипеде по пандусу в парке endseq
3528902357.jpg|2|startseq человек в шлеме делает трюки на велосипеде endseq
3528902357.jpg|3|startseq мальчик пытается прыгнуть на своем велосипеде endseq
3528902357.jpg|4|startseq крупным планом мужчина едет на велосипеде endseq
3528966521.jpg|0|startseq несколько человек бегут по шоссе с горами на заднем плане endseq
3528966521.jpg|1|startseq бегуны бегут по дороге с горами на заднем плане endseq
3528966521.jpg|2|startseq марафонцы на дороге перед горным хребтом endseq
3528966521.jpg|3|startseq бегуны трусцой бегут по сельской дороге наперегонки endseq
3528966521.jpg|4|startseq люди бегут по двухполосной дороге endseq
352981175.jpg|0|startseq один альпинист стоит на коленях на земле рядом с другим альпинистом который стоит endseq
352981175.jpg|1|startseq лыжник помогающий товарищу подняться со снега endseq
352981175.jpg|2|startseq два туриста в снегу регулируют веревочное снаряжение endseq
352981175.jpg|3|startseq один альпинист помогает другому в снегу endseq
352981175.jpg|4|startseq два человека идут пешком по снегу endseq
3530087422.jpg|0|startseq человек в краснобелом костюме опускается на колени на своем скейтборде и едет по дороге endseq
3530087422.jpg|1|startseq человек в красночерно белом гоночном костюме и шлеме катается на скейтборде endseq
3530087422.jpg|2|startseq ктото в черном шлеме и полном боди стоит на коленях на скейтборде endseq
3530087422.jpg|3|startseq мальчик в краснобелом костюме катается на скейтборде endseq
3530087422.jpg|4|startseq человек катается на скейтборде на улице в снаряжении endseq
3530502404.jpg|0|startseq человек на мотоцикле в полной коже со скелетом на нем и маской скелета endseq
3530502404.jpg|1|startseq мужчина в маске и черной коже сидит на мотоцикле на улице endseq
3530502404.jpg|2|startseq мужчина в кожаном костюме с принтом скелета сидящий верхом на красном мотоцикле endseq
3530502404.jpg|3|startseq мужчина в костюме с принтом скелета сидит на чистом мотоцикле endseq
3530502404.jpg|4|startseq человек в черной коже на мотоцикле endseq
3530504007.jpg|0|startseq трое мужчин в белых рубашках один в синей кепке очках и с книгой в руках среди толпы endseq
3530504007.jpg|1|startseq двое мужчин разговаривают с другим мужчиной в синей кепке и с книгой в руках endseq
3530504007.jpg|2|startseq трое мужчин стоят в толпе и разговаривают endseq
3530504007.jpg|3|startseq трое мужчин в белых рубашках на пуговицах болтают endseq
3530504007.jpg|4|startseq трое мужчин беседуют в толпе endseq
3530687486.jpg|0|startseq женщина сдувает стручки с цветка на зеленом поле endseq
3530687486.jpg|1|startseq женщина в травянистом поле дует на одуванчик endseq
3530687486.jpg|2|startseq женщина выдувает семена из одуванчика endseq
3530687486.jpg|3|startseq женщина дует на молочай в поле endseq
3530687486.jpg|4|startseq женщина дует на одуванчик endseq
353180303.jpg|0|startseq танцовщица с губной помадой в руке и в головном уборе из перьев смотрит в зеркало endseq
353180303.jpg|1|startseq женщина в маскарадном костюме поправляет макияж перед зеркалом endseq
353180303.jpg|2|startseq женщина в костюме наносит макияж глядя в зеркало endseq
353180303.jpg|3|startseq танцовщица накрашивает губы в зеркале endseq
353180303.jpg|4|startseq костюмированная женщина наносящая помаду endseq
3532028205.jpg|0|startseq хоккеист в красной хоккейной рубашке с бело синими вставками в синем шлеме на льду endseq
3532028205.jpg|1|startseq хоккеист слегка приседает на заднем планеполная толпа endseq
3532028205.jpg|2|startseq хоккеист играющий в хоккей во время игры endseq
3532028205.jpg|3|startseq хоккеист следит за игрой endseq
3532028205.jpg|4|startseq хоккеист выходит на позицию endseq
3532098999.jpg|0|startseq две собаки бегают по огороженной территории endseq
3532098999.jpg|1|startseq собаки любят гоняться друг за другом в парке endseq
3532098999.jpg|2|startseq несколько собак бегают по парку endseq
3532098999.jpg|3|startseq маленькая собачка гоняется за чихуахуа endseq
3532098999.jpg|4|startseq две собаки бегут по полю endseq
3532194771.jpg|0|startseq человек входит в воду с белой доской для серфинга в руках endseq
3532194771.jpg|1|startseq человек с белой доской для серфинга входит в воду endseq
3532194771.jpg|2|startseq мужчина направляется посмотреть с доской для серфинга в руке endseq
3532194771.jpg|3|startseq серфер с доской выходит в море в серый день endseq
3532194771.jpg|4|startseq серфер идущий в океан endseq
3532200762.jpg|0|startseq человек в белой толстовке бежит по пляжу босиком по песку endseq
3532200762.jpg|1|startseq ребенок у кромки воды входящий на пляж endseq
3532200762.jpg|2|startseq женщина бежит по каменистому берегу endseq
3532200762.jpg|3|startseq девушка бегущая по пляжу endseq
3532200762.jpg|4|startseq женщина бежит по берегу endseq
3532205154.jpg|0|startseq мужчина с шокированным выражением лица держит ожерелье из бисера на шее женщины endseq
3532205154.jpg|1|startseq мужчина стоит напротив женщины и держит ее ожерелье пока она смотрит на него endseq
3532205154.jpg|2|startseq мужчина в черной шляпе держит ожерелье женщины с каштановыми волосами endseq
3532205154.jpg|3|startseq мужчина проверяет красивое ожерелье которое носит женщина endseq
3532205154.jpg|4|startseq есть мужчина который ищет ожерелье для девочек endseq
3532412342.jpg|0|startseq мальчик присел на корточки и жестикулировал руками внутри шины endseq
3532412342.jpg|1|startseq ребенок сидит в большой шине грузовика endseq
3532412342.jpg|2|startseq ребенок катается на большой шине endseq
3532412342.jpg|3|startseq маленький мальчик в шине endseq
3532412342.jpg|4|startseq ребенок приседает в шине endseq
3532457245.jpg|0|startseq большая группа людей стоит вместе endseq
3532457245.jpg|1|startseq толпа людей стоит вокруг возле некоторых пальм в четные часы ночи endseq
3532457245.jpg|2|startseq многие люди сидят вокруг и смотрят вдаль на край темноты endseq
3532457245.jpg|3|startseq люди готовятся увидеть своего следующего лидера endseq
3532457245.jpg|4|startseq люди собираются для благого дела endseq
3532587748.jpg|0|startseq ребенок в спортивной одежде пытается одной рукой встать на батут endseq
3532587748.jpg|1|startseq маленький мальчик делает стойку на одной руке на бетоне endseq
3532587748.jpg|2|startseq мальчик стоит на одной руке на тротуаре endseq
3532587748.jpg|3|startseq мальчик делает стойку на руках на тротуаре endseq
3532587748.jpg|4|startseq маленький мальчик делает стойку на одной руке endseq
3532593368.jpg|0|startseq комната полная детей поднимает руки с вытянутыми пальцами к небу endseq
3532593368.jpg|1|startseq большая группа людей одновременно поднимает руки в воздух endseq
3532593368.jpg|2|startseq большая группа людей с поднятыми в воздух руками endseq
3532593368.jpg|3|startseq большая ворона людей с поднятыми руками endseq
3532593368.jpg|4|startseq люди поднимают руки endseq
3532598048.jpg|0|startseq группа людей сидит в кругу снаружи вокруг человека играющего на белом аккордеоне endseq
3532598048.jpg|1|startseq группа людей на улице собирается вместе чтобы послушать аккордеон endseq
3532598048.jpg|2|startseq люди собрались на тротуаре слушая как мужчина играет на музыкальном инструменте endseq
3532598048.jpg|3|startseq семь человек снаружи слушают человека играющего на своем инструменте endseq
3532598048.jpg|4|startseq парень играет на аккордеоне а люди слушают и смотрят endseq
3532761259.jpg|0|startseq женщина и молодая женщина позируют обняв друг друга endseq
3532761259.jpg|1|startseq молодая девушка позирует с другой женщиной каждая из которых улыбается endseq
3532761259.jpg|2|startseq две женщины в красном улыбаются в камеру endseq
3532761259.jpg|3|startseq две женщины весело улыбаются зрителю endseq
3532761259.jpg|4|startseq девушка и женщина позируют для фотографии endseq
3532782283.jpg|0|startseq три человека стоят и смотрят в сторону какихто гор endseq
3532782283.jpg|1|startseq три человека наблюдают за облаками в горах endseq
3532782283.jpg|2|startseq трое молодых взрослых смотрят на приближающуюся бурю endseq
3532782283.jpg|3|startseq три человека смотрят в сторону гор endseq
3532782283.jpg|4|startseq три человека стоят лицом к горам endseq
353313973.jpg|0|startseq молодой человек прыгает в воздух держа в руках восемь светлоголубых воздушных шаров endseq
353313973.jpg|1|startseq мужчина держит связку воздушных шаров на фоне пушистого облачного неба endseq
353313973.jpg|2|startseq мужчина высоко подпрыгивает держа на веревочке несколько синих воздушных шаров endseq
353313973.jpg|3|startseq мужчина в коричневой рубашке прыгает держа в руках несколько воздушных шаров endseq
353313973.jpg|4|startseq человек прыгает в воздухе держа в руках синие воздушные шары endseq
3533394378.jpg|0|startseq два человека подвешены в воздухе в металлическом шаре как часть аттракциона карнавального типа endseq
3533394378.jpg|1|startseq мужчина и женщина оба с рыжими волосами наслаждаются карнавальной прогулкой на тарзанке endseq
3533394378.jpg|2|startseq мужчина и женщина привязаны к круглому металлическому аттракциону endseq
3533394378.jpg|3|startseq два человека на аттракционе в парке развлечений endseq
3533394378.jpg|4|startseq два человека катаются на рогатке endseq
3533451027.jpg|0|startseq регбист в темной экипировке несет светлый мяч для регби с вытянутой рукой endseq
3533451027.jpg|1|startseq человек в чернобелом держит мяч с красносиней полосой endseq
3533451027.jpg|2|startseq человек в чернобелой рубашке бежит с мячом endseq
3533451027.jpg|3|startseq игрок в регби блокирует удерживая мяч endseq
3533451027.jpg|4|startseq человек бегущий с мячом endseq
3533452777.jpg|0|startseq человекэто блестящая шляпа блестящее пальто и джинсы голова повернута вниз endseq
3533452777.jpg|1|startseq уличный исполнитель одетый в блестящую одежду пользуется мобильным телефоном в автобусе endseq
3533452777.jpg|2|startseq мужчина в серебристом наряде и цилиндре пишет смс endseq
3533452777.jpg|3|startseq мужчина в серебристом пальто и шляпе сидящий в автобусе endseq
3533452777.jpg|4|startseq человек в серебристом костюме сидит на тележке endseq
3533577805.jpg|0|startseq три пожилые женщины сидят в креслах и смотрят на улицу через стеклянную стену endseq
3533577805.jpg|1|startseq три пожилые женщины сидят и смотрят в окно близко к воде endseq
3533577805.jpg|2|startseq три пожилых человека сидят в креслах и смотрят в окно endseq
3533577805.jpg|3|startseq трое старшеклассников смотрят в окно на воду endseq
3533577805.jpg|4|startseq три человека с видом на поле изнутри endseq
3533660418.jpg|0|startseq эти трое мужчин двое в тюрбанах сидят на краю цементной скамейки endseq
3533660418.jpg|1|startseq трое мужчин с ближнего востока сидят вместе на тротуаре endseq
3533660418.jpg|2|startseq трое мужчин держащихся за лица на тротуаре endseq
3533660418.jpg|3|startseq трое арабов сидят под навесом endseq
3533660418.jpg|4|startseq трое мужчин сидят на скамейке снаружи endseq
3533713163.jpg|0|startseq глядя сверху через электрические провода на людей гуляющих по площади endseq
3533713163.jpg|1|startseq люди проходят по городу пока играет музыкант endseq
3533713163.jpg|2|startseq множество людей прогуливаются по уличному рынку endseq
3533713163.jpg|3|startseq люди идут по улице endseq
3533713163.jpg|4|startseq люди толпятся на оживленной площади endseq
3533870405.jpg|0|startseq две женщины с сумкой в руках идут по тротуару возле озера endseq
3533870405.jpg|1|startseq две женщины идут по тротуару у пруда endseq
3533870405.jpg|2|startseq две девушки в розовом прогуливаются по парку endseq
3533870405.jpg|3|startseq две женщины гуляют рядом с прудом endseq
3533870405.jpg|4|startseq две женщины гуляют возле пруда endseq
3533948575.jpg|0|startseq маленькая девочка с челкой и розовой блузкой в цветочек стоит в траве держа шланг endseq
3533948575.jpg|1|startseq маленькая девочка в розовом платье держит в руках шланг endseq
3533948575.jpg|2|startseq маленькая девочка идет со шлангом endseq
3533948575.jpg|3|startseq маленькая девочка идущая со шлангом endseq
3533948575.jpg|4|startseq молодая девушка берет в руки шланг endseq
3534046564.jpg|0|startseq две черно белые собаки бегут навстречу друг другу в траве endseq
3534046564.jpg|1|startseq две собаки лицом друг к другу на траве endseq
3534046564.jpg|2|startseq две собаки приближаются друг к другу в траве endseq
3534046564.jpg|3|startseq две собаки играют во дворе endseq
3534046564.jpg|4|startseq две собаки столкнулись лицом к лицу в парке endseq
3534070832.jpg|0|startseq официант в белой рубашке и черном жилете ждет людей в ресторане с большим зеркалом на стене endseq
3534070832.jpg|1|startseq несколько человек сидят в ресторане в то время как официант перемещается между столиками endseq
3534070832.jpg|2|startseq люди наслаждаются едой в переполненном ресторане endseq
3534070832.jpg|3|startseq люди едят в ресторане изысканной кухни endseq
3534070832.jpg|4|startseq люди сидят за столиками пьют и разговаривают endseq
3534183988.jpg|0|startseq мужчина одетый как пират улыбается в камеру между мужчиной и женщиной endseq
3534183988.jpg|1|startseq мужчина в белом мужчина в черном с красным платком на голове и курящая блондинка endseq
3534183988.jpg|2|startseq молодой человек в красной шапочке улыбается и смотрит на нас endseq
3534183988.jpg|3|startseq мужчина в пиратской шляпе и повязке на глазу улыбается в камеру endseq
3534183988.jpg|4|startseq двое мужчин с чашками в руках и одна дама с сигаретой в руке endseq
353418934.jpg|0|startseq на тротуаре на стуле сидит седовласый мужчина в чернооранжевой куртке и играет на аккордеоне endseq
353418934.jpg|1|startseq почему если это не бильбо бэггинс играющий на аккордеоне endseq
353418934.jpg|2|startseq пожилой мужчина сидит на стуле и играет на аккордеоне endseq
353418934.jpg|3|startseq старик играет на аккордеоне на углу улицы endseq
353418934.jpg|4|startseq на улице сидит мужчина и играет на красном аккордеоне endseq
3534376990.jpg|0|startseq молодые азиатские студентыискусствоведы сосредоточены на своей работе в очень большом классе endseq
3534376990.jpg|1|startseq студенты в какомто классе занимаются художественными проектами endseq
3534376990.jpg|2|startseq дети за столом занимаются декоративноприкладным искусством endseq
3534376990.jpg|3|startseq люди усердно работают в большой комнате endseq
3534376990.jpg|4|startseq класс рисования студентовискусствоведов endseq
3534388678.jpg|0|startseq мужчина перебегает улицу перед строящимся зданием endseq
3534388678.jpg|1|startseq мужчина бежит трусцой по улице перед строящимся зданием endseq
3534388678.jpg|2|startseq мужчина бежит трусцой по дороге перед большим недостроенным зданием endseq
3534388678.jpg|3|startseq человек в синем бежит через улицу и избегает движения endseq
3534388678.jpg|4|startseq пожилой мужчина выходит на пробежку по оживленной улице endseq
3534512991.jpg|0|startseq рыжеволосая девушка улыбается сидя рядом с темноволосым мужчиной который тоже улыбается endseq
3534512991.jpg|1|startseq мужчина и женщина позируют для фотографии перед желтой клумбой endseq
3534512991.jpg|2|startseq пара позирует для картины с белыми и желтыми цветами на заднем плане endseq
3534512991.jpg|3|startseq мужчина и женщина улыбаются в камеру стоя снаружи endseq
3534512991.jpg|4|startseq мужчина и женщина перед желтыми цветами endseq
3534548254.jpg|0|startseq молодая девушка в желтой футболке собирается бросить мокрый желтый губчатый мяч endseq
3534548254.jpg|1|startseq молодая девушка держит в руках мокрую губку и готова к броску endseq
3534548254.jpg|2|startseq девушка в желтой рубашке бросает мокрый футбольный мяч endseq
3534548254.jpg|3|startseq маленькая девочка играет с водяным шариком и смеется endseq
3534548254.jpg|4|startseq девушка с поклоном бросает мокрую губку endseq
3534592364.jpg|0|startseq большая группа улыбающихся детей одетых в зеленое стояла у входа в начальную школу endseq
3534592364.jpg|1|startseq дети собрались у мемориальной начальной школы имени абубакара умара endseq
3534592364.jpg|2|startseq молодые афроамериканские дети в зеленых нарядах хлопают в унисон endseq
3534592364.jpg|3|startseq дети молятся перед началом занятий в школе endseq
3534592364.jpg|4|startseq эти мальчики учатся в мемориальной начальной школе endseq
3534824784.jpg|0|startseq девушка прислонившаяся к плечу женщины сидя на скамейке endseq
3534824784.jpg|1|startseq мать с ребенком сидящим у нее на коленях и оба улыбаются endseq
3534824784.jpg|2|startseq женщина и молодая девушка сидят рядом и позируют для фото endseq
3534824784.jpg|3|startseq женщина и дочь улыбаются в камеру endseq
3534824784.jpg|4|startseq женщина и ребенок сидят рядом и улыбаются endseq
3534952095.jpg|0|startseq женщина верхом на маленьком красно белом мотоцикле в таком же красном шлеме и шарфе endseq
3534952095.jpg|1|startseq женщина в черной юбке и туфляхлодочках едет на своем бело красном мопеде endseq
3534952095.jpg|2|startseq афроамериканка едет на своем мопеде endseq
3534952095.jpg|3|startseq женщина на мотоцикле на каблуках endseq
